C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_064.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_064.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_064.jpg,0,0.7305288,0,1.061593
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_133.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_133.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_133.jpg,0,0.9104745,0,1.735391
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_208.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_208.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_208.jpg,0,1,0,2.672038
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_280.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_280.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_280.jpg,0,1,0,3.608412
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_353.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_353.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_353.jpg,-0.05,1,0,4.312944
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_424.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_424.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_424.jpg,-0.25,1,0,5.234129
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_498.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_498.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_498.jpg,-0.4,1,0,5.90997
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_571.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_571.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_571.jpg,-0.6000001,1,0,6.78728
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_639.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_639.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_639.jpg,-0.7500002,1,0,7.423739
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_708.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_708.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_708.jpg,0,1,0,8.216315
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_776.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_776.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_776.jpg,0,1,0,8.858289
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_847.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_847.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_847.jpg,0,1,0,9.749586
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_917.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_917.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_917.jpg,0,1,0,10.41644
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_08_987.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_08_987.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_08_987.jpg,0,1,0,11.2998
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_064.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_064.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_064.jpg,-0.15,1,0,11.93292
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_137.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_137.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_137.jpg,-0.3,1,0,12.82154
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_208.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_208.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_208.jpg,0,1,0,13.62198
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_275.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_275.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_275.jpg,0,1,0,14.16461
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_345.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_345.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_345.jpg,0,1,0,15.0341
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_416.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_416.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_416.jpg,-0.05,1,0,15.76864
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_485.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_485.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_485.jpg,-0.25,1,0,16.58655
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_563.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_563.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_563.jpg,0,1,0,17.39043
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_633.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_633.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_633.jpg,-0.1,1,0,17.99442
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_704.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_704.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_704.jpg,-0.3,1,0,18.79107
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_775.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_775.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_775.jpg,0,1,0,19.36752
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_851.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_851.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_851.jpg,0,1,0,20.15966
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_922.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_922.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_922.jpg,-0.2,1,0,20.95946
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_09_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_09_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_09_996.jpg,0,1,0,21.54633
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_065.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_065.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_065.jpg,-0.05,1,0,22.33626
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_131.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_131.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_131.jpg,-0.2,1,0,22.91071
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_200.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_200.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_200.jpg,0,1,0,23.64799
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_277.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_277.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_277.jpg,-0.1,1,0,24.23042
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_351.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_351.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_351.jpg,-0.3,1,0,24.97734
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_422.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_422.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_422.jpg,-0.5000001,1,0,25.63938
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_493.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_493.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_493.jpg,0,1,0,26.14608
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_571.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_571.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_571.jpg,0,1,0,26.88555
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_639.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_639.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_639.jpg,-0.2,1,0,27.63114
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_710.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_710.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_710.jpg,-0.35,1,0,28.14978
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_781.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_781.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_781.jpg,0,1,0,28.82167
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_850.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_850.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_850.jpg,-0.05,1,0,29.3669
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_927.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_927.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_927.jpg,-0.25,1,0,30.08703
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_10_995.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_10_995.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_10_995.jpg,-0.4,1,0,30.16317
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_072.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_072.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_072.jpg,0,1,0,30.18836
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_146.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_146.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_146.jpg,-0.05,1,0,30.19022
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_222.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_222.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_222.jpg,-0.25,1,0,30.17835
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_290.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_290.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_290.jpg,0,1,0,30.18937
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_363.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_363.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_363.jpg,0,1,0,30.18996
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_435.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_435.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_435.jpg,-0.1,1,0,30.18932
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_502.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_502.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_502.jpg,0,1,0,30.1869
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_571.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_571.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_571.jpg,-0.05,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_640.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_640.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_640.jpg,-0.25,1,0,30.17687
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_706.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_706.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_706.jpg,-0.4,1,0,30.16073
